frames	frames	f	fr	fra	fram	frame	s	es	mes	ames	rames	0	0	0	1110	111011	11101100	111011000	111011000	111011000	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

A	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
user	user	u	us	use	user	-	r	er	ser	user	-	0	0	0	1110	111000	11100000	1110000010	11100000101	11100000101	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
supposed	supposed	s	su	sup	supp	suppo	d	ed	sed	osed	posed	0	0	0	0101	010110	01011011	0101101101	01011011011	01011011011	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
provide	provide	p	pr	pro	prov	provi	e	de	ide	vide	ovide	0	0	0	0100	010010	01001010	0100101001	0100101001	0100101001	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
configuration	configuration	c	co	con	conf	confi	n	on	ion	tion	ation	0	0	0	1110	111001	11100111	1110011110	111001111010	111001111010	O
file	file	f	fi	fil	file	-	e	le	ile	file	-	0	0	0	1110	111011	11101100	1110110010	1110110010	1110110010	O
that	that	t	th	tha	that	-	t	at	hat	that	-	0	0	0	0110	011001	01100111	011001110	011001110	011001110	O
contains	contains	c	co	con	cont	conta	s	ns	ins	ains	tains	0	0	0	0111	011111	01111110	0111111010	01111110101	01111110101	O
labels	labels	l	la	lab	labe	label	s	ls	els	bels	abels	0	0	0	1110	111010	11101011	1110101111	11101011110	11101011110	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
columns	columns	c	co	col	colu	colum	s	ns	mns	umns	lumns	0	0	0	1110	111010	11101010	1110101011	11101010110	11101010110	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
retain	retain	r	re	ret	reta	retai	n	in	ain	tain	etain	0	0	0	0100	010011	01001101	0100110101	010011010111	0100110101111	O
along	along	a	al	alo	alon	along	g	ng	ong	long	along	0	0	0	0101	010111	01011111	0101111110	010111111001	0101111110010	O
with	with	w	wi	wit	with	-	h	th	ith	with	-	0	0	0	0001	000101	00010110	00010110	00010110	00010110	O
corresponding	corresponding	c	co	cor	corr	corre	g	ng	ing	ding	nding	0	0	0	1111	111111	11111111	1111111110	111111111010	111111111010	O
data	data	d	da	dat	data	-	a	ta	ata	data	-	0	0	0	1110	111001	11100100	11100100	11100100	11100100	O
types	types	t	ty	typ	type	types	s	es	pes	ypes	types	0	0	0	1110	111010	11101010	1110101001	11101010011	11101010011	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

Let	let	l	le	let	-	-	t	et	let	-	-	0	0	0	0100	010010	01001010	0100101010	01001010101	01001010101	O
me	me	m	me	-	-	-	e	me	-	-	-	0	0	0	0101	010111	01011111	0101111110	010111111010	010111111010	O
illustrate	illustrate	i	il	ill	illu	illus	e	te	ate	rate	trate	0	0	0	0100	010011	01001101	0100110111	01001101110	01001101110	O
with	with	w	wi	wit	with	-	h	th	ith	with	-	0	0	0	0001	000101	00010110	00010110	00010110	00010110	O
an	an	a	an	-	-	-	n	an	-	-	-	0	0	0	1011	101111	1011110	1011110	1011110	1011110	O
example	example	e	ex	exa	exam	examp	e	le	ple	mple	ample	0	0	0	1110	111011	11101110	111011100	111011100	111011100	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

Here	here	h	he	her	here	-	e	re	ere	here	-	0	0	0	0101	010111	01011111	0101111101	010111110100	010111110100	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
csv	csv	c	cs	csv	-	-	v	sv	csv	-	-	0	0	0	1110	111001	11100101	1110010101	11100101011	11100101011	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

This	this	t	th	thi	this	-	s	is	his	this	-	0	0	0	0110	011000	0110000	0110000	0110000	0110000	O
fails	fails	f	fa	fai	fail	fails	s	ls	ils	ails	fails	0	0	0	0101	010111	01011111	0101111111	010111111111	0101111111111	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
because	because	b	be	bec	beca	becau	e	se	use	ause	cause	0	0	0	0110	011011	01101110	0110111010	011011101011	0110111010110	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
pandas.read_csv	pandas.read_csv	p	pa	pan	pand	panda	v	sv	csv	_csv	d_csv	1	0	1	1100	110001	1100010	1100010	1100010	1100010	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
requires	requires	r	re	req	requ	requi	s	es	res	ires	uires	0	0	0	0111	011111	01111110	0111111011	011111101100	011111101100	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
file	file	f	fi	fil	file	-	e	le	ile	file	-	0	0	0	1110	111011	11101100	1110110010	1110110010	1110110010	O
path	path	p	pa	pat	path	-	h	th	ath	path	-	0	0	0	1110	111000	11100000	1110000010	11100000101	11100000101	O
or	or	o	or	-	-	-	r	or	-	-	-	0	0	0	0011	001101	001101	001101	001101	001101	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
FileIO	fileio	f	fi	fil	file	filei	o	io	eio	leio	ileio	0	0	0	1111	111101	11110111	1111011111	11110111110	11110111110	O
stream	stream	s	st	str	stre	strea	m	am	eam	ream	tream	0	0	0	0101	010111	01011110	0101111000	010111100001	0101111000010	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
not	not	n	no	not	-	-	t	ot	not	-	-	0	0	0	0101	010101	01010110	01010110	01010110	01010110	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
generator	generator	g	ge	gen	gene	gener	r	or	tor	ator	rator	0	0	0	1110	111001	11100110	1110011011	111001101101	111001101101	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

Then	then	t	th	the	then	-	n	en	hen	then	-	0	0	0	0110	011011	01101111	0110111100	0110111100	0110111100	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
attempted	attempted	a	at	att	atte	attem	d	ed	ted	pted	mpted	0	0	0	0100	010001	01000111	0100011111	01000111110	01000111110	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
use	use	u	us	use	-	-	e	se	use	-	-	0	0	0	0100	010011	01001110	01001110	01001110	01001110	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
DataFrame.from_records	dataframe.from_records	d	da	dat	data	dataf	s	ds	rds	ords	cords	1	0	1	1100	110001	1100010	1100010	1100010	1100010	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
that	that	t	th	tha	that	-	t	at	hat	that	-	0	0	0	0110	011001	01100111	011001110	011001110	011001110	O
can	can	c	ca	can	-	-	n	an	can	-	-	0	0	0	0111	011111	01111100	011111001	011111001	011111001	O
read	read	r	re	rea	read	-	d	ad	ead	read	-	0	0	0	0100	010011	01001101	0100110111	010011011110	010011011110	O
generators	generators	g	ge	gen	gene	gener	s	rs	ors	tors	ators	0	0	0	1110	111010	11101011	111010110	111010110	111010110	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
but	but	b	bu	but	-	-	t	ut	but	-	-	0	0	0	0110	011011	01101111	0110111111	0110111111	0110111111	O
doesn't	doesn't	d	do	doe	does	doesn	t	't	n't	sn't	esn't	0	0	0	0101	010111	01011111	0101111111	010111111110	0101111111101	O
have	have	h	ha	hav	have	-	e	ve	ave	have	-	0	0	0	0100	010001	0100010	0100010	0100010	0100010	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
dtype	dtype	d	dt	dty	dtyp	dtype	e	pe	ype	type	dtype	0	0	0	1110	111000	11100011	1110001101	111000110101	111000110101	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
argument	argument	a	ar	arg	argu	argum	t	nt	ent	ment	ument	0	0	0	1110	111000	11100011	1110001101	111000110110	111000110110	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
pandas.read_csv	pandas.read_csv	p	pa	pan	pand	panda	v	sv	csv	_csv	d_csv	1	0	1	1100	110001	1100010	1100010	1100010	1100010	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

Finally	finally	f	fi	fin	fina	final	y	ly	lly	ally	nally	0	0	0	0110	011011	01101111	0110111101	011011110110	011011110110	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
ended	ended	e	en	end	ende	ended	d	ed	ded	nded	ended	0	0	0	0101	010111	01011110	0101111011	010111101110	010111101110	O
up	up	u	up	-	-	-	p	up	-	-	-	0	0	0	0101	010111	01011111	0101111110	010111111001	0101111110011	O
mimicking	mimicking	m	mi	mim	mimi	mimic	g	ng	ing	king	cking	0	0	0	0001	000101	00010111	0001011111	0001011111	0001011111	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
file	file	f	fi	fil	file	-	e	le	ile	file	-	0	0	0	1110	111011	11101100	1110110010	1110110010	1110110010	O
with	with	w	wi	wit	with	-	h	th	ith	with	-	0	0	0	0001	000101	00010110	00010110	00010110	00010110	O
my	my	m	my	-	-	-	y	my	-	-	-	0	0	0	1001	10011	10011	10011	10011	10011	O
own	own	o	ow	own	-	-	n	wn	own	-	-	0	0	0	1100	110011	11001111	1100111110	1100111110	1100111110	O
class	class	c	cl	cla	clas	class	s	ss	ass	lass	class	0	0	0	1110	111000	11100000	1110000010	11100000100	11100000100	O
#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
know	know	k	kn	kno	know	-	w	ow	now	know	-	0	0	0	0100	010010	01001011	0100101100	0100101100	0100101100	O
that	that	t	th	tha	that	-	t	at	hat	that	-	0	0	0	0110	011001	01100111	011001110	011001110	011001110	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
can	can	c	ca	can	-	-	n	an	can	-	-	0	0	0	0111	011111	01111100	011111001	011111001	011111001	O
read	read	r	re	rea	read	-	d	ad	ead	read	-	0	0	0	0100	010011	01001101	0100110111	010011011110	010011011110	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
all	all	a	al	all	-	-	l	ll	all	-	-	0	0	0	1011	101101	10110101	10110101	10110101	10110101	O
lines	lines	l	li	lin	line	lines	s	es	nes	ines	lines	0	0	0	1110	111010	11101010	1110101001	11101010010	11101010010	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
process	process	p	pr	pro	proc	proce	s	ss	ess	cess	ocess	0	0	0	0101	010111	01011110	0101111000	010111100011	0101111000111	O
them	them	t	th	the	them	-	m	em	hem	them	-	0	0	0	0110	011000	01100011	0110001110	0110001110	0110001110	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
pass	pass	p	pa	pas	pass	-	s	ss	ass	pass	-	0	0	0	0100	010011	01001101	0100110100	010011010011	010011010011	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
pandas.DataFrame	pandas.dataframe	p	pa	pan	pand	panda	e	me	ame	rame	frame	1	0	0	1100	110001	1100010	1100010	1100010	1100010	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
but	but	b	bu	but	-	-	t	ut	but	-	-	0	0	0	0110	011011	01101111	0110111111	0110111111	0110111111	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
don't	don't	d	do	don	don'	don't	t	't	n't	on't	don't	0	0	0	0111	011111	01111101	0111110100	0111110100	0111110100	O
want	want	w	wa	wan	want	-	t	nt	ant	want	-	0	0	0	0100	010000	0100001	0100001	0100001	0100001	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
use	use	u	us	use	-	-	e	se	use	-	-	0	0	0	0100	010011	01001110	01001110	01001110	01001110	O
any	any	a	an	any	-	-	y	ny	any	-	-	0	0	0	1011	101111	10111110	101111101	101111101	101111101	O
intermediate	intermediate	i	in	int	inte	inter	e	te	ate	iate	diate	0	0	0	1111	111111	11111111	1111111111	11111111111	11111111111	O
Python	python	p	py	pyt	pyth	pytho	n	on	hon	thon	ython	0	0	0	1111	111111	11111101	111111010	111111010	111111010	O
containers	containers	c	co	con	cont	conta	s	rs	ers	ners	iners	0	0	0	1110	111010	11101001	111010010	111010010	111010010	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
because	because	b	be	bec	beca	becau	e	se	use	ause	cause	0	0	0	0110	011011	01101110	0110111010	011011101011	0110111010110	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
files	files	f	fi	fil	file	files	s	es	les	iles	files	0	0	0	1110	111011	11101100	1110110011	1110110011	1110110011	O
are	are	a	ar	are	-	-	e	re	are	-	-	0	0	0	0111	011111	01111111	0111111110	0111111110	0111111110	O
huge	huge	h	hu	hug	huge	-	e	ge	uge	huge	-	0	0	0	1111	111111	11111110	1111111010	1111111010	1111111010	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
don't	don't	d	do	don	don'	don't	t	't	n't	on't	don't	0	0	0	0111	011111	01111101	0111110100	0111110100	0111110100	O
want	want	w	wa	wan	want	-	t	nt	ant	want	-	0	0	0	0100	010000	0100001	0100001	0100001	0100001	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
run	run	r	ru	run	-	-	n	un	run	-	-	0	0	0	0100	010011	01001101	0100110111	010011011111	0100110111110	O
into	into	i	in	int	into	-	o	to	nto	into	-	0	0	0	0001	000101	00010111	000101110	000101110	000101110	O
memory	memory	m	me	mem	memo	memor	y	ry	ory	mory	emory	0	0	0	1110	111001	11100111	1110011101	111001110111	111001110111	O
errors	errors	e	er	err	erro	error	s	rs	ors	rors	rrors	0	0	0	1110	111010	11101000	111010001	111010001	111010001	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

Then	then	t	th	the	then	-	n	en	hen	then	-	0	0	0	0110	011011	01101111	0110111100	0110111100	0110111100	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
use	use	u	us	use	-	-	e	se	use	-	-	0	0	0	0100	010011	01001110	01001110	01001110	01001110	O
read	read	r	re	rea	read	-	d	ad	ead	read	-	0	0	0	0100	010011	01001101	0100110111	010011011110	010011011110	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
StringIO	stringio	s	st	str	stri	strin	o	io	gio	ngio	ingio	0	0	0	1110	111001	11100110	1110011010	111001101011	1110011010110	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
by	by	b	by	-	-	-	y	by	-	-	-	0	0	0	0001	000111	00011111	00011111	00011111	00011111	O
chunks	chunks	c	ch	chu	chun	chunk	s	ks	nks	unks	hunks	0	0	0	1110	111010	11101010	1110101010	11101010101	11101010101	O
using	using	u	us	usi	usin	using	g	ng	ing	sing	using	0	0	0	0101	010110	01011000	01011000	01011000	01011000	O
parameter	parameter	p	pa	par	para	param	r	er	ter	eter	meter	0	0	0	1110	111000	11100011	1110001101	111000110110	111000110110	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
chunksize=1024	chunksize=1024	c	ch	chu	chun	chunk	4	24	024	1024	=1024	0	0	0	null	null	null	null	null	null	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
iterator=True	iterator=true	i	it	ite	iter	itera	e	ue	rue	true	=true	0	0	0	1100	110001	11000110	11000110	11000110	11000110	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
concatenate	concatenate	c	co	con	conc	conca	e	te	ate	nate	enate	0	0	0	0100	010011	01001100	0100110011	010011001110	010011001110	O
object	object	o	ob	obj	obje	objec	t	ct	ect	ject	bject	0	0	0	1110	111000	11100011	1110001100	11100011001	11100011001	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
dataframe	dataframe	d	da	dat	data	dataf	e	me	ame	rame	frame	0	0	0	1110	111001	11100110	111001100	111001100	111001100	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
df	df	d	df	-	-	-	f	df	-	-	-	0	0	0	1100	110000	11000010	110000101	110000101	110000101	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

Source	source	s	so	sou	sour	sourc	e	ce	rce	urce	ource	0	0	0	1111	111111	11111111	1111111100	111111110011	111111110011	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
more	more	m	mo	mor	more	-	e	re	ore	more	-	0	0	0	0101	010101	01010101	010101010	010101010	010101010	O
info	info	i	in	inf	info	-	o	fo	nfo	info	-	0	0	0	1110	111010	11101000	111010000	111010000	111010000	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

That	that	t	th	tha	that	-	t	at	hat	that	-	0	0	0	0110	011001	01100111	011001110	011001110	011001110	O
was	was	w	wa	was	-	-	s	as	was	-	-	0	0	0	0111	011111	01111111	0111111101	01111111010	01111111010	O
supposed	supposed	s	su	sup	supp	suppo	d	ed	sed	osed	posed	0	0	0	0101	010110	01011011	0101101101	01011011011	01011011011	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
be	be	b	be	-	-	-	e	be	-	-	-	0	0	0	0101	010100	010100	010100	010100	010100	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
dtype	dtype	d	dt	dty	dtyp	dtype	e	pe	ype	type	dtype	0	0	0	1110	111000	11100011	1110001101	111000110101	111000110101	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
not	not	n	no	not	-	-	t	ot	not	-	-	0	0	0	0101	010101	01010110	01010110	01010110	01010110	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
dtypes	dtypes	d	dt	dty	dtyp	dtype	s	es	pes	ypes	types	0	0	0	1110	111000	11100011	1110001101	111000110101	111000110101	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
my	my	m	my	-	-	-	y	my	-	-	-	0	0	0	1001	10011	10011	10011	10011	10011	O
bad	bad	b	ba	bad	-	-	d	ad	bad	-	-	0	0	0	1111	111101	11110111	1111011111	11110111110	11110111110	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
sorry	sorry	s	so	sor	sorr	sorry	y	ry	rry	orry	sorry	0	0	0	0110	011011	01101101	0110110111	01101101110	01101101110	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

As	as	a	as	-	-	-	s	as	-	-	-	0	0	0	0001	000111	0001110	0001110	0001110	0001110	O
for	for	f	fo	for	-	-	r	or	for	-	-	0	0	0	0001	000110	000110	000110	000110	000110	O
your	your	y	yo	you	your	-	r	ur	our	your	-	0	0	0	1001	10010	10010	10010	10010	10010	O
solution	solution	s	so	sol	solu	solut	n	on	ion	tion	ution	0	0	0	1110	111011	11101111	1110111111	111011111110	1110111111101	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
I've	i've	i	i'	i'v	i've	-	e	ve	've	i've	-	0	0	0	0111	011101	01110110	01110110	01110110	01110110	O
clearly	clearly	c	cl	cle	clea	clear	y	ly	rly	arly	early	0	0	0	0101	010101	01010111	0101011111	010101111110	010101111110	O
stated	stated	s	st	sta	stat	state	d	ed	ted	ated	tated	0	0	0	0101	010110	01011010	0101101000	01011010000	01011010000	O
(	(	(	-	-	-	-	(	-	-	-	-	0	0	0	1101	110111	1101110	1101110	1101110	1101110	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
**	**	*	**	-	-	-	*	**	-	-	-	0	0	0	1011	101101	10110111	101101110	101101110	101101110	O
Note	note	n	no	not	note	-	e	te	ote	note	-	0	0	0	1100	110011	11001101	110011010	110011010	110011010	O
**	**	*	**	-	-	-	*	**	-	-	-	0	0	0	1011	101101	10110111	101101110	101101110	101101110	O
section	section	s	se	sec	sect	secti	n	on	ion	tion	ction	0	0	0	1110	111000	11100010	1110001010	11100010100	11100010100	O
)	)	)	-	-	-	-	)	-	-	-	-	0	0	0	1101	110110	1101100	1101100	1101100	1101100	O
that	that	t	th	tha	that	-	t	at	hat	that	-	0	0	0	0110	011001	01100111	011001110	011001110	011001110	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
lines	lines	l	li	lin	line	lines	s	es	nes	ines	lines	0	0	0	1110	111010	11101010	1110101001	11101010010	11101010010	O
must	must	m	mu	mus	must	-	t	st	ust	must	-	0	0	0	0111	011111	01111101	0111110111	011111011111	0111110111111	O
be	be	b	be	-	-	-	e	be	-	-	-	0	0	0	0101	010100	010100	010100	010100	010100	O
lazily	lazily	l	la	laz	lazi	lazil	y	ly	ily	zily	azily	0	0	0	0101	010111	01011111	0101111101	010111110110	0101111101100	O
generated	generated	g	ge	gen	gene	gener	d	ed	ted	ated	rated	0	0	0	0101	010110	01011010	0101101001	010110100111	0101101001110	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

In	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
your	your	y	yo	you	your	-	r	ur	our	your	-	0	0	0	1001	10010	10010	10010	10010	10010	O
case	case	c	ca	cas	case	-	e	se	ase	case	-	0	0	0	1110	111011	11101111	1110111110	11101111100	11101111100	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
you	you	y	yo	you	-	-	u	ou	you	-	-	0	0	0	0111	011100	0111000	0111000	0111000	0111000	O
preprocess	preprocess	p	pr	pre	prep	prepr	s	ss	ess	cess	ocess	0	0	0	0100	010011	01001100	0100110010	01001100101	01001100101	O
all	all	a	al	all	-	-	l	ll	all	-	-	0	0	0	1011	101101	10110101	10110101	10110101	10110101	O
lines	lines	l	li	lin	line	lines	s	es	nes	ines	lines	0	0	0	1110	111010	11101010	1110101001	11101010010	11101010010	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
memory	memory	m	me	mem	memo	memor	y	ry	ory	mory	emory	0	0	0	1110	111001	11100111	1110011101	111001110111	111001110111	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
then	then	t	th	the	then	-	n	en	hen	then	-	0	0	0	0110	011011	01101111	0110111100	0110111100	0110111100	O
pass	pass	p	pa	pas	pass	-	s	ss	ass	pass	-	0	0	0	0100	010011	01001101	0100110100	010011010011	010011010011	O
them	them	t	th	the	them	-	m	em	hem	them	-	0	0	0	0110	011000	01100011	0110001110	0110001110	0110001110	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
